	length_url	length_hostname	ip	nb_dots	nb_hyphens	nb_at	nb_qm	nb_and	nb_or	nb_eq	nb_underscore	nb_tilde	nb_percent	nb_slash	nb_star	nb_colon	nb_comma	nb_semicolumn	nb_dollar	nb_space	nb_www	nb_com	nb_dslash	http_in_path	https_token	ratio_digits_url	ratio_digits_host	punycode	port	tld_in_path	tld_in_subdomain	abnormal_subdomain	nb_subdomains	prefix_suffix	random_domain	shortening_service	path_extension	nb_redirection	nb_external_redirection	length_words_raw	char_repeat	shortest_words_raw	shortest_word_host	shortest_word_path	longest_words_raw	longest_word_host	longest_word_path	avg_words_raw	avg_word_host	avg_word_path	phish_hints	domain_in_brand	brand_in_subdomain	brand_in_path	suspecious_tld	statistical_report	nb_hyperlinks	ratio_intHyperlinks	ratio_extHyperlinks	ratio_nullHyperlinks	nb_extCSS	ratio_intRedirection	ratio_extRedirection	ratio_intErrors	ratio_extErrors	login_form	external_favicon	links_in_tags	submit_email	ratio_intMedia	ratio_extMedia	sfh	iframe	popup_window	safe_anchor	onmouseover	right_clic	empty_title	domain_in_title	domain_with_copyright	whois_registered_domain	domain_registration_length	domain_age	web_traffic	dns_record	google_index	page_rank
3083	26	17	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	9	9	0	6.0	6.0	0.0	0	0	0	0	0	0	60	0.116666667	0.8833333329999999	0	1	0	0.056603774	0	0.075471698	0	1	66.66666667	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	358	-2	207273	0	0	3
3319	49	36	0	2	3	0	1	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.020408163	0.0	0	0	0	0	0	2	0	0	1	0	0	0	7	1	1	3	1	8	8	1	4.285714286	5.6	1.0	0	1	0	0	0	0	17	0.058823529	0.941176471	0	3	0	0.0625	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	1	0	373	7296	0	0	1	5
5956	25	16	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	95	0.8	0.2	0	0	0	0.0	0	0.0	1	0	67.74193548	0	20.0	80.0	0	0	0	100.0	0	0	0	0	0	0	1071	6964	318509	0	0	4
6237	89	19	0	1	5	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0.02247191	0.0	0	0	0	0	0	1	0	0	0	0	0	0	9	2	4	15	4	15	15	10	7.555555556	15.0	6.625	0	0	0	0	0	0	44	0.659090909	0.340909091	0	2	0	0.133333333	0	0.133333333	0	1	64.28571429	0	0.0	100.0	0	0	0	66.66666667	0	0	0	1	1	0	150	2041	493547	0	1	3
1844	51	18	0	2	3	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	6	0	3	6	3	8	7	8	5.666666667	6.5	5.25	0	0	0	0	0	0	253	0.498023715	0.501976285	0	1	0	0.614173228	0	0.149606299	0	1	92.30769231	0	100.0	0.0	0	0	0	36.26943005	0	0	0	1	1	0	0	-1	18753	0	0	6
7548	73	14	1	4	0	1	1	0	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0.178082192	0.0	0	0	0	0	0	3	0	0	0	0	0	0	10	1	2	10	2	15	10	15	5.2	10.0	4.666666667	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	301	-1	8119106	0	1	2
7189	48	17	0	2	1	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	1	1	0	1	0	6	0	1	4	1	8	8	8	5.166666667	6.0	4.75	0	1	0	0	0	0	147	0.414965986	0.585034014	0	1	0	0.093023256	0	0.0	0	1	12.5	0	0.0	100.0	0	0	0	38.0952381	0	0	0	0	1	0	224	9639	149	0	1	7
4923	648	18	1	3	1	0	1	0	0	1	0	0	24	4	0	1	0	0	0	0	0	0	0	0	0	0.203703704	0.0	0	0	0	0	0	3	1	0	0	0	0	0	31	21	3	4	3	109	4	109	19.51612903	4.0	21.17857143	2	0	0	0	0	0	14	0.285714286	0.7142857140000001	0	2	0	0.1	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	0	0	311	1881	6613	0	1	1
3023	26	18	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	10	10	0	6.5	6.5	0.0	0	0	0	0	0	0	38	0.526315789	0.473684211	0	1	0	0.111111111	0	0.222222222	0	1	41.66666667	0	85.71428571	14.28571429	0	0	0	71.42857143	0	0	0	0	1	0	263	2294	99193	0	0	5
1193	103	15	1	1	1	0	0	0	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	1	0.155339806	0.0	0	0	0	0	0	1	1	0	0	0	0	0	9	9	2	11	2	32	11	32	9.222222222	11.0	9.0	3	0	0	0	0	0	88	0.897727273	0.102272727	0	0	0	0.5555555560000001	0	0.222222222	1	0	85.71428571	0	100.0	0.0	0	0	0	85.71428571	0	0	0	1	0	0	146	2046	0	0	1	0
