	target
3083	1
3319	0
5956	1
6237	1
1844	1
7548	0
7189	1
4923	0
3023	1
1193	0
6540	1
5785	0
6449	1
9337	1
1722	0
9425	1
2455	1
1094	1
6838	0
1986	1
9868	1
7042	0
8498	0
1081	1
5212	1
4677	0
1714	0
6457	1
31	0
10749	1
3421	1
7033	0
4800	0
2503	0
3445	0
7432	1
8836	1
10935	0
10633	0
531	1
10051	1
5989	0
3580	0
467	1
2474	1
4846	0
8109	1
8926	1
2487	1
5482	1
1127	0
303	0
5656	0
8482	1
6060	1
141	1
8141	1
6360	1
9452	0
9749	0
10385	1
368	0
6451	0
5317	1
10134	0
5290	1
5116	1
8978	0
9314	1
11291	0
10810	1
2637	0
8312	0
5995	1
9267	1
8477	1
1280	1
5347	1
1168	1
11389	1
6112	0
706	1
3747	0
1703	0
626	0
6379	0
5459	0
6868	0
11233	0
2454	0
7263	1
6117	1
5808	1
4746	1
2916	1
3930	1
3078	1
1161	0
3818	0
5464	0
9935	1
7286	0
7402	1
66	0
849	1
7622	0
10628	1
5364	1
458	1
984	0
11091	1
4153	0
1829	0
4978	0
569	1
9324	1
7694	0
6213	1
5186	1
10002	1
5045	1
2250	1
8	1
9739	1
2823	1
2305	0
4102	1
3385	0
5562	0
4451	0
10217	1
2599	1
3475	0
446	1
8593	0
5091	1
9954	1
10577	1
10259	0
6606	1
4070	1
3125	1
8576	0
1537	1
684	0
9450	1
5844	0
9722	1
4112	0
4629	1
1215	1
1463	0
5409	0
8741	1
1477	0
6664	0
948	0
7542	1
5092	0
535	0
9155	0
4007	0
2043	1
704	1
11333	0
5211	0
4690	1
317	1
8798	1
6942	0
8272	1
10515	1
2571	1
7855	1
8571	0
3907	0
8082	0
825	1
3719	1
4680	1
2727	0
7273	1
11124	1
11081	1
1245	0
5078	0
6280	1
7295	1
4686	1
3038	1
2055	1
11209	0
7520	1
9634	1
7923	0
3636	0
2676	0
7084	0
4999	0
6147	1
4072	0
7398	0
8870	0
5033	1
10424	1
3061	1
3926	0
6342	1
10540	0
6878	1
5559	1
17	0
5060	1
4118	0
11199	1
588	1
3092	1
633	0
7299	1
8631	0
6603	0
4657	1
11361	1
4125	1
6690	1
9640	0
1247	0
777	0
5007	0
2362	0
10940	1
1408	0
7316	1
4836	0
10886	1
432	1
7849	0
1698	1
1800	1
7351	0
2206	0
8230	0
11382	0
10180	1
1652	0
10039	0
863	0
2380	1
4411	0
7255	1
5520	1
11330	1
3458	1
1137	1
8050	0
8594	0
5896	1
6304	0
3866	0
10094	1
416	0
4850	0
9004	1
10632	0
7171	1
10291	1
8198	0
6520	0
2928	0
5346	0
4114	0
6844	0
9177	0
2814	0
7219	1
8940	1
2203	0
712	1
3854	1
2736	1
9882	1
9457	1
9796	1
11255	0
6947	0
4748	1
6357	0
3843	1
4977	1
5011	0
7938	1
8507	1
11210	0
8458	1
4128	0
5538	1
8730	1
7826	0
8185	0
5084	0
2427	1
4105	1
9228	0
5695	0
10659	1
10927	0
4921	1
9503	0
7686	0
9666	1
5960	1
3376	1
4075	0
3192	0
5447	1
9355	0
606	1
6120	1
3368	1
6269	0
2904	0
9950	0
8139	0
72	1
10162	1
9841	0
6191	1
10958	1
5461	1
10155	0
3558	1
9214	1
221	0
2273	0
1131	0
1314	1
11285	0
5120	0
9604	0
4470	1
